"Purpose of this study is to report our results after simultaneous transbrachial embolectomy and endovascular aneurysm exclusion with stentgraft in the treatment of upper limb acute ischemia due to subclavian artery aneurysm thrombosis and embolization . From January 2010 to December 2015, seven consecutive patients (6 men; mean age 71.5, range 44-85) underwent to emergent revascularization for upper limb ischemia due to thrombosis/embolization of SAA by means of brachial embolectomy and endovascular exclusion. Demographics, clinical, surgical data, complications and survival were recorded. Univariate analysis by chi-square was carried out to evaluate the role of demographics data and risk factors variables on reconstruction patency rate. Primary, primary assisted and secondary patency and limb salvage were calculated using the Kaplan Meyer's life table method. Successful treatment was achieved in all cases. No postoperative death or complications occurred. Primary and assisted primary patency rates at 1 and 3 years were respectively 85.7%, 71.4% and 100%.Secondary patency and limb salvage at 1 and 3 years was 100%. A fatal ischemic stroke occurred in 1 case at 6 months (14.2%). A redo PTA was carried out at 24 months. Univariate analysis showed as demographics data and risk factor variables did not influence the primary, assisted primary, secondary patency rate and limb salvage. Endovascular repair is a less invasive alternative to open repair especially in high risk patients. long term results must still be confirmed in further studies. Arm ischemia, Endovascular treatment, Subclavian aneurysm.","Lo scopo del nostro studio è quello di valutare i risultati del trattamento delle ischemie acute dell’arto superiore dovute alla thrombosi o all’ embolizzazione di un aneurisma succlavio mediante embolectomia omerale con simultanea esclusione endovascolare dell’aneurisma con stent ricoperto. METODI: da gennaio 2010 a dicembre 2015 abbiamo sottoposto a rivascolarizzazione urgente combinata 7 pazienti (6 uomini, età media 71.5 anni, range da 44 a 85 anni) con ischemia acuta dell’arto superiore dovuta ad embolizzazione o trombosi di un aneurisma succlavio. I dati demografici, clinici ed operatori, le complicanze e la sopravvivenza sono stati raccolti in un database. È stata eseguita un’analisi univariata mediante test del Chi quadro per valutare l’impatto ed il ruolo delle singole variabili demografiche e dei fattori di rischio sulla pervietà delle ricostruzioni eseguite. La pervietà primaria, primaria assistita, secondaria E il salvataggio d’arto sono stati calcolati mediante curve di sopravvivenza RISULTATI: Abbiamo ottenuto l’esclusione dell’aneurisma e la rivascolarizzazione dell’arto in tutti i casi. Non si sono verificate complicanze ne si è osservata una mortalità precoce La pervietà primaria ed assistita a 1 e 3 anni è stata dell’ 85.7%, 71.4% e 100%. La pervietà secondaria e il salvataggio d’arto a 1 e 3 anni sono stati del 100%. Si è verificato un ictus fatale a 9 mesi (14.2%) È stata eseguita una redo PTA a 24 mesi per una resteosi severa dello stentgraft. L’analisi univariata ha documentato come le variabili demografiche ed i fattori di rischio non sembrerebbero influenzare I risultati a distanza delle ricostruzioni stesse. Il trattamento endovascolare sembra essere una alternative efficace e meno invasive della chirurgia tradizionale. Tuttavia è necessaria una valutazione dei risultati a lungo termine al fine di validare tale strategia di trattamento.",en-it
"The anti-Müllerian hormone (AMH) plays an inhibitory role during folliculogenesis by regulating the number of follicles entering the growing pool. Antral follicle counts (AFC) are highly correlated with serum AMH concentrations and both appear to be related to the ovarian reserve in several species. Few data on AMH and AFC in mares exist, especially with regard to fertility. Therefore, the objective of the current study was to investigate the interrelationship between antral follicle count, serum AMH concentrations and fertility outcome in mares. One hundred and twenty-seven mares were enrolled in the study and grouped according to their reproductive status. Around time of estrus, serum AMH concentrations and AFC before and after ovulation were determined. Mares were artificially inseminated and pregnancy diagnosis was performed 14 to 18 days later. A high inter-individual variability in AFC and AMH concentration and a positive relationship between AMH and AFC for follicles ≤ 30 mm in diameter were observed, with a stronger correlation in mares older than 18 years. A high correlation between AFC measurements before and after ovulation was identified. The AFC after ovulation was higher than AFC before ovulation. AMH concentrations were neither related to the mares' reproductive status nor to age, number of cycles needed for pregnancy and pregnancy outcome. Excepted for a higher AFC in the middle-aged mares (9-18 years) compared to the younger mares (< 9 years), no associations between AFC and age, reproductive status as well as fertility of mares were found. This study confirms the relationship between AFC and AMH and a high degree of reproducibility of AFC measurements. However, based on our findings, neither AFC nor AMH are useful predictors of fertility in mares.","L’ormone antimulleriano (AMH) funge da regolatore della follicologenesi inibendo il reclutamento e lo sviluppo follicolare iniziale. La conta dei follicoli antrali («antral follicle count», AFC) è altamente correlata alla concentrazione sierica di AMH ed entrambi sembrano avere valore predittivo sulla riserva ovarica in diverse specie. Pochi dati sono disponibili sull’AMH e la AFC nelle cavalle, specialmente in relazione alla fertilità. Lo scopo di questo studio era quindi quello di indagare sull’interrelazione tra la conta dei follicoli antrali, i livelli sierici di AMH e la fertilità nelle cavalle. Centoventisette cavalle sono state arruolate nello studio e divise in gruppi in base al loro stato riproduttivo. Le concentrazioni sieriche di AMH e l’AFC sono state determinate durante l’estro prima e dopo l’ovulazione. Le cavalle sono state inseminate artificialmente e la diagnosi di gravidanza è stata effettuata 14-18 giorni più tardi. Sono state osservate un’alta variabilità interindividuale ed una correlazione positiva tra l’AMH e la AFC per i follicoli con diametro ≤ 30 mm, la quale era più forte nelle cavalle di età superiore a 18 anni. La AFC dopo l’ovulazione era più alta della AFC prima dell’ovulazione, ed è stata riscontrata un’elevata correlazione tra i due conteggi. I livelli sierici di AMH non erano in relazione con lo stato riproduttivo delle cavalle, né con la loro età, il numero di cicli estrali per gravidanza e tasso di gravidanza. Non sono state identificate associazioni tra AFC, età, stato riproduttivo e fertilità delle cavalle, ad eccezione di una AFC maggiore nelle cavalle di media età (9-18 anni) rispetto a quelle più giovani (.",en-it
"Hearing loss is one of the most common disabilities and has lifelong consequences for affected children and their families. Both conductive and sensorineural hearing loss (SNHL) may be caused by a wide variety of congenital and acquired factors. Its early detection, together with appropriate intervention, is critical to speech, language and cognitive development in hearing-impaired children. In the last two decades, the application of universal neonatal hearing screening has improved identification of hearing loss early in life and facilitates early intervention. Developments in molecular medicine, genetics and neuroscience have improved the aetiological classification of hearing loss. Once deafness is established, a systematic approach to determining the cause is best undertaken within a dedicated multidisciplinary setting. This review addresses the innovative evidences on aetiology and management of deafness in children, including universal neonatal screening, advances in genetic diagnosis and the contribution of neuroimaging. Finally, therapy remains a major challenge in management of paediatric SNHL. Current approaches are represented by hearing aids and cochlear implants. However, recent advances in basic medicine which are identifying the mechanisms of cochlear damage and defective genes causing deafness, may represent the basis for novel therapeutic targets including implantable devices, auditory brainstem implants and cell therapy.","RIASSUNTOL'ipoacusia è una delle principali cause di disabilità nel bambino con conseguenze sulla qualità di vita del paziente e della sua famiglia. La diagnosi precoce ed il tempestivo trattamento sono presupposti fondamentali per limitare (o evitare) gli effetti dell'ipoacusia sul corretto sviluppo del linguaggio e delle abilità cognitive. Negli ultimi 20 anni, l'introduzione dello screening audiologico neonatale universale, ha portato ad una rivoluzione nella diagnosi, anticipando l'epoca di riconoscimento dell'ipoacusia rendendo più precoce ed efficace l'approccio terapeutico. Inoltre, gli sviluppi tecnologici e delle neuroscienze hanno profondamente cambiato la gestione della sordità, con ampia diffusione di innovativi strumenti di diagnosi quali la medicina molecolare, la genetica e le metodiche di imaging. Grazie ad un approccio multidisciplinare si è assistito ad una progressiva riduzione di quelle che erano definite come ipoacusie idiopatiche, a vantaggio di una sempre più accurata diagnosi etiologica. Lo scopo di questo lavoro è quello di raccogliere i più recenti progressi nel campo della diagnosi dell'ipoacusia infantile, cercando di focalizzare gli aspetti strategici dello screening audiologico neonatale, della diagnosi genetica, e dell'imaging. Inoltre, nell'ambito della terapia, vengono considerati i progressi nelle applicazioni degli ausili protesici convenzionali e dell'impianto cocleare, che rappresentano un solido presente terapeutico. Infine vengono analizzate le più promettenti prospettive offerte dalle protesi impiantabili, dall'impianto del tronco encefalico e le prospettive terapeutiche offerte dalle cellule staminali.",en-it
"To carry on a descriptive analysis of nursing standardized language through the use of a software within outpatient facilities in northern Italy, organized according to the Chronic Care Model (CCM) and called Community Health Centers (CHC). A descriptive design was adopted for the study. NANDA-I, NOC, and NIC taxonomies have been used to analyze care plans pulled from the software. Both qualitative and quantitative data were analyzed. The average of nursing diagnosis correctly identified with respect to the nursing assessment is 83.7% (SD 29.9%). Class 4 diagnoses from Domains 4 have been identified as the most prevalent (22.4%), followed by risk for unstable blood glucose level 00179 (16.4%) and risk for overweight 00234 (13%). The main nursing outcomes were vital signs 0802 (22.5%), blood glucose level 2300 (16%), and weight loss behavior 1627 (11%). The most prevalent nursing interventions are wound care 3660 (27%), medication administration: intramuscular 2313 (19%), and health education 5510 (14%). The analysis shows ability in identifying nursing diagnoses, but a larger variability with outcomes and interventions. The study highlights the nursing role within CHC and identifies the main areas of expertise in chronic disease management: prevention and health education. Nurses' role is fundamental for chronic disease management within CHC; NANDA-I taxonomy helps to analyze care plans. - A taxonomy such as NANDA-I represents a valid opportunity to make more visible how much nursing skills affect the achievement of a higher level of health in chronic patients. - This study is useful in the further training of outpatient nurses who works in CHC. - The study represents the starting point for future research to deepen the development of a standardized nursing language in outpatient facilities.","Effettuare un'analisi descrittiva del linguaggio infermieristico standardizzato attraverso l'utilizzo di un software all'interno di strutture ambulatoriali del nord Italia, organizzate secondo il Chronic Care Model (CCM) e denominate Case della Salute (CdS). Per lo studio è stato adottato un disegno descrittivo. Le tassonomie NANDA-I, NOC e NIC sono state utilizzate per analizzare i piani di assistenza estratti dal software. Sono stati analizzati dati sia qualitativi che quantitativi. La media delle diagnosi infermieristiche correttamente identificate rispetto all'accertamento infermieristico è dell'83,7% (DS 29,9%). Le diagnosi di classe 4 dominio 4 sono state identificate come le più prevalenti (22,4%), seguite da 00179 (16,4%) e 00234 (13%). I principali esiti infermieristici sono stati 0802 (22,5%), 2300 (16%) e 1627 (11%). Gli interventi infermieristici più diffusi sono 3660 (27%), 2313 (19%) e 5510 (14%). L'analisi di adeguatezza mostra la capacità di identificare le diagnosi infermieristiche, ma una maggiore variabilità con i risultati e gli interventi. Lo studio evidenzia il ruolo infermieristico all'interno delle CdS e identifica le principali aree di competenza nella gestione delle malattie croniche: prevenzione ed educazione sanitaria. Il ruolo degli infermieri è fondamentale per la gestione delle malattie croniche all'interno delle CdS; La tassonomia NANDA-I aiuta ad analizzare i piani di cura. IMPLICAZIONI PER LA PRATICA INFERMIERISTICA: - L'utilizzo di una tassonomia condivisa e standardizzata come NANDA-I nella creazione dei piani di assistenza rappresenta una valida opportunità per rendere più visibile quanto le competenze infermieristiche influenzino il raggiungimento di un livello più alto di salute e benessere nei pazienti cronici trattati nelle CdS. - Questo studio è utile per la formazione degli infermieri ambulatoriali e per quelli che lavoreranno lì. - Lo studio rappresenta il punto di partenza per future ricerche per approfondire ulteriormente, magari a livello multicentrico, lo sviluppo di un linguaggio infermieristico standardizzato attraverso la creazione di piani di assistenza infermieristica basati sulla tassonomia NANDA-I.",en-it
"In the management of severe carotid artery stenosis particular importance must be given to the evaluation of the risk of perioperative cerebral ischemic events. Our study analysed the possible relationship between the pre-operative middle cerebral artery Gosling Index, calculated after transcranial Doppler (TCD), and intra-operative stump pressure (SP), in order to identify patients with higher risk of ischemic accidents. Moreover, we studied pre- and post- operative Gosling Index values in association with possible events during follow-up. In a one-year time lapse 47 patients underwent either carotid endoarterectomy (CEA) or carotid artery stenting (CAS) with proximal embolic protection system. All patients were subject to pre- and post-operative TCD with calculation of the Gosling Index and intra-operative SP. We observed that higher pre-operative Gosling Index values are associated with lower intra-operative SP values, elements that represent a higher risk for cerebro-vascular ischemic accidents; this result is particularly evident when observing the diabetic sub-population. An increase in ischemic events did not present statistically significant differences when observing the populations treated with CEA or CAS. TCD and SP are valid and simple exams that can help identify precociously patients with a higher risk of cerebro-vascular accidents related to surgical or endovascular treatment. Carotid artery stenosis, Carotid endarterectomy, Endovascular treatment.","Il Doppler transcranico (TCD) viene frequentemente utilizzato per la valutazione delle resistenze periferiche cerebrali e del flusso cerebrale a livello dell’arteria cerebrale media sia prima che durante chirurgia carotidea. Nella gestione della stenosi carotidea severa particolare importanza deve essere data alla valutazione del rischio di eventi ischemici cerebrali intraoperatori. Il nostro studio ha analizzato la possibile relazione tra l’indice di Gosling dell’arteria cerebrale media, calcolato mediante TCD preoperatorio e la Stump Pressure (SP) intra-operatoria, al fine di identificare i pazienti con elevato rischio di eventi ischemici. Inoltre, abbiamo registrato l’indice di Gosling pre e post operatorio correlandolo con possibili eventi durante il follow-up. In un lasso di tempo di un anno 47 pazienti sono stati sottoposti ad endoarterectomia carotidea (CEA) o stenting carotideo (CAS) con sistema di protezione embolica prossimale. Tutti i pazienti sono stati sottoposti a TCD pre e post-operatorio con calcolo dell’Indice Gosling e SP intra-operatoria. Abbiamo osservato che l’aumento di valori pre-operatori dell’Indice di Gosling sono associati a più bassi valori intra-operatori di SP, elementi che rappresentano un rischio più elevato di incidenti ischemici cerebrovascolari; Questo risultato è particolarmente evidente quando si osserva la sotto-popolazione di pazienti diabetici. Non vi e’ stata alcuna differenza statisticamente significativa, per quanto concerne eventi ischemici perioperatori, tra i pazienti sottoposti a CEA o CAS. Il TCD e la SP sono esami validi e semplici che possono aiutare a identificare precocemente i pazienti con un rischio più elevato di incidenti cerebro-vascolari correlati al trattamento chirurgico o endovascolare.",en-it
"This short paper aims to explore analogies between the two famous embalmers from Lombardy, Giovan Battista Rini and Paolo Gorini. These extraordinary figures are wellknown due to their petrified specimens and are compared on the basis of preparation typologies, materials employed and the shroud of mystery that characterized their stories.","Il presente contributo è finalizzato ad esplorare le analogie tra due celebri imbalsamatori lombardi, Giovan Battista Rini e Paolo Gorini. Tali straordinarie figure, note soprattutto per la preparazione di esemplari pietrificati, vengono confrontate sulla base della tipologia di reperti, dei materiali impiegati e dell’alone di mistero che li accomunò.",en-it
"We aimed to evaluate the effect of PET taken before surgery on the treatment protocol in patients diagnosed with BC and whether PET resulted in changes in the disease stage. BC patients in our hospital who underwent surgery between 2016-2020 were retrospectively analyzed. The effect of preoperative PET on the treatment protocol was evaluated in all. Patients were divided into subgroups depending on whether they underwent direct surgery without CTX or were operated on after CTX initiation. In addition, in the group that did not receive CTX, axillary findings of PET were compared with postoperative histopathological results, and axillary PPV, NPV, sensitivity and specificity of PET were determined. In this subgroup, the preoperative PET stage was compared with the postoperative histopathological stage, and any changes in the disease stage were compared. In our study, PET affected the treatment protocol of 19 patients (20%). PET resulted in staging differences in 57.6% overall, increased staging in four patients (8.8%) who did not receive early-stage CT, and lower staging in 22 (48.8%) patients in the group. In early-stage BC of PET, the PPV for axilla was 81.2%, the NPV was 65.5%, sensitivity was 56.5%, and specificity was 86.3%. Although PET has many limitations, the determination of the size of the primary tumor and the multiple foci at different locations according to PET findings helped us to easily determine the treatment protocol for patients planned for BCS. The preoperative routine use of PET, which can provide more information about metastasis and stage than other methods in patients undergoing BC surgery, may improve the management of treatment in these patients. Breast cancer, 18F FDG-PET/CT, Chemotherapy, Staging.","Lo studio è finalizzato a valutare l’effetto della PET preoperatoria sul protocollo di trattamento nelle pazienti affetta da cancro mammario e se la PET ha comportato variazioni nell’evoluzione della malattia. Sono state analizzate retrospettivamente le pazienti affetta da cancro della mammella e trattate chirurgicamente nel nostro ospedale tra il 2016-2020, valutando in tutte l’effetto degli esiti della PET sul protocollo di trattamento. Le pazienti sono state divise in due sottogruppi a seconda che fossero state sottoposte a intervento chirurgico senza preliminare CTX o dopo essere state sottoposte a questa indagine. Inoltre nel gruppo senza CTX preoperatoria i risultati della PET a livello ascellare sono stati confrontati con i reperti istopatologici postoperatori, determinando PPV e NPV, sensibilità e specificità della PET. In questo sottogruppo, il referto della PET preoperatoria è stata confrontata con quello istopatologico postoperatorio e sono stati confrontati eventuali cambiamenti nello sviluppo della malattia. In questo nostro studio, la PET ha influenzato il protocollo di trattamento di 19 pazienti (20%). La PET ha portato a differenze di stadiazione complessive del 57,6%, con un incremento di stadio in quattro pazienti (8,8%) non sottoposte a TC in fase iniziale e una riduzione di stadio in 22 (48,8%) pazienti del gruppo. In early-stage BC of PET, the PPV for axilla was 81.2%, the NPV was 65.5%, sensitivity was 56.5%, and specificity was 86.3%. Sebbene la PET abbia molte limitazioni, la determinazione della dimensione del tumore primario e dei focolai multipli in diverse posizioni in base ai risultati della PET ci ha aiutato a determinare facilmente il protocollo di trattamento per le pazienti destinate alla chirurgia conservativa. L’uso preoperatorio di routine della PET, può fornire più informazioni sulle metastasi e sullo stadio rispetto ad altri metodi nei pazienti sottoposti a chirurgia BC, può migliorare la gestione del trattamento in questi pazienti.",en-it
"In the present study, the incidence of diseases in cattle in the area of a veterinary practice was analyzed spatially. Furthermore, the relationship between the incidence of diseases and the distance to geographical elements was investigated. For this study, all cattle farms that were customers of the ambulatory clinic of the animal hospital in Zurich (Tierspital Zürich) were exactly localized on a map. From clinical and treatment data program (Oblon Data®) all services and drugs between January 1st 2013 and December 31st 2013 were evaluated and added as attributes to the according farm. Along with the data of the animals kept on the respective farm, the relationship between prevalences and geographical elements was analyzed. Using these data, it was possible to define fifteen diseases of which incidences were spatially analyzed using a geographic information system (GIS). The results indicate that also on the level of a veterinary practice there are spatial differences in the incidence of diseases to find. However, the majority of diseases occur mainly in regions where the density of animals is also very high. As in earlier findings, this suggests that the size, the management and the proximity of a farm to the next farm (density) have a strong impact. A connection could be found between the distance to the geographical elements street, water and forest and the incidences of gastrointestinal parasitosis, claw disorders, reproduction disorders and cryptosporidiosis.","Nel presente studio, è stata effettuata un’analisi spaziale dell’insorgenza di malattie nei bovini nell’area di attività di una prassi veterinaria. Inoltre, è stata studiata la relazione tra l’insorgenza delle malattie e gli elementi geografici. Per questo studio, tutti gli allevamenti bovini che erano clienti dell’ambulatorio dell’ospedale veterinario di Zurigo (Tierspital Zürich) sono stati localizzati con precisione su una mappa. Le prestazioni e i medicinali fatturati nel 2013 sono messi in ordine a seconda del­l’azienda e definiti sulla base di 15 malattie la cui insorgenza è stata analizzata spazialmente mediante un sistema di informazione geografica (GIS). Si è riscontrato che le differenze spaziali nell’insorgenza di malattie possono essere trovate anche a livello della prassi. Tuttavia, la maggior parte delle malattie si è manifestata più frequentemente dove la densità degli animali era più alta. Come è stato dimostrato già in studi precedenti, le dimensioni dell’azienda, la sua struttura e la sua vicinanza ad un’altra grande azienda (densità) hanno una forte influenza sull’insorgenza delle malattie. Inoltre ci potrebbe essere una relazione tra la distanza degli elementi geografici come la strada, le acque e la foresta in caso di parassitosi gastrointestinale, sintomi con corpo estraneo, malattia degli zoccoli. problemi riproduttivi e criptosporidiosi.",en-it
"Ultrasound (US) is the first-line investigation in patients with abdominal symptoms and it has a role in the diagnosis and monitoring of inflammatory bowel diseases. Strain elastography (SE) is a US method for estimating tissue elasticity. This method is still not routinely used in clinical practice, although it is suggested by the EFSUMB Guidelines for the characterization of intestinal stenosis in Crohn's disease. The purpose of this Pictorial Essay is to confirm the feasibility of elastography in Crohn's disease in clinical practice by comparing elastography images with corresponding endoscopic or radiological images. At present, diagnostic accuracy of SE is reported in the literature only in connection with detection of bowel wall fibrosis in advanced cases of Crohn's disease. However, in our opinion, SE can add useful diagnostic information to grayscale and color Doppler US by providing a more accurate characterization of the bowel wall in the various manifestations of Crohn's disease.","L’ ecografia è indagine di primo livello nei pazienti con sintomatologia addominale ed ha un ruolo nella diagnosi e monitoraggio delle malattie infiammatorie croniche intestinali. L’ elastografia strain (metodica ecografica per la stima dell’elasticità tissutale) viene suggerita dalle Linee Guida EFSUMB per la caratterizzazione dei tratti intestinali stenotici nel morbo di Crohn, ma la metodica è ancora poco utilizzata nella pratica clinica. Lo scopo di questo Pictorial Esssay è di confermare la “feasibility” dell’ elastografia nel morbo di Crohn nella pratica clinica e confrontare le immagini elastografiche con le corrispondenti endoscopiche o radiologiche. Attualmente l’accuratezza diagnostica della metodica è confermata in Letteratura soltanto per quanto concerne la documentazione della fibrosi viscerale nelle forme di Crohn evolute E’ nostra opinione che la elastografia “strain” possa fornire informazioni aggiuntive all’ ecografia in scala dei grigi e color doppler nella caratterizzazione della parete intestinale nelle differenti manifestazioni di questa patologia.",en-it
"Chronic rhinosinusitis with nasal polyps (CRSwNP) is a common inflammatory disorder that strongly impacts patients' quality of life. CRSwNP is still a challenge for ENT specialists due to its unknown pathogenesis, difficult control and frequent relapse. We tested the hypothesis that a new standardised therapeutic approach based on individual clinical-cytological grading (CCG), may improve control of the disease and prevent the needing for surgery. We analysed 204 patients suffering from bilateral CRSwNP, 145 patients of whom regularly assumed therapy, respecting the planned check-up, and were considered cases; 59 patients were not assuming therapy as indicated and were considered as controls. After five years of standardised treatment, 15 of 145 (10.5%) improved endoscopic staging, 61 of 145 (42%) did not change their endoscopic staging, and 69 of 145 (47.5%) were worse. In the control group, 49 of 59 (83%) were worse by at least two stages (p < 0.05). Patients and controls were stratified basing on clinical and cytological grading as mild, moderate and severe. After patient stratification, in the mild group (n = 27) 92% patients had a constant trend, with no worsening and no need for surgery over a 5-year period, whereas in the mild CCG control group 1 of 59 (1.6%) required surgery (p < 0.05). In moderate GCC (n = 83), 44% of patients did not modify or improve endoscopic staging and 3.6% needed surgery, compared to 13.6% of controls with moderate GCC (p < 0.05). In severe CCG (n = 35), even though no patients achieved significant amelioration of endoscopic grading, 40% of patients were considered as 'clinically controlled' and 5.7% of patients underwent surgery, but the percentage was significantly higher (49%) in the control group significant (p = 0.0000). Finally, statistical analyses revealed a clear trend that polyp size increased at a faster rate in the control group than in the treatment group and for each subgroup (low, moderate and severe). The present study suggests a new approach in the management of CRS according to clinical cytological grading that allows defining the grade of CRSwNP severity and to adapt the intensity of treatment. This approach limited the use of systemic corticosteroids to only moderate-severe CRSwNP with a low corticosteroid dosage in comparison with those previously suggested. Our protocol seems to improve the adherence by patients, control of disease and the need for surgery in the long-term.","La rinosinusite cronica con polipi nasali (CRSwNP) è una malattia cronica nasosinusale, a eziologia infiammatoria, con significativo impatto negativo sulla qualità di vita dei pazienti. La CRSwNP rappresenta ancora oggi una sfida terapeutica per lo specialista ORL, sia per la comprensione della sua eziopatogenesi, sia per il suo controllo clinico ed è questo è testimoniato dalla alta incidenza di recidiva dopo trattamento. Abbiamo voluto verificare l’ipotesi che un approccio terapeutico nuovo, standardizzato, e individualizzato sul grading clinico-citologico (clinical-cytological grading – CCG) consentisse un miglior controllo dei sintomi della malattia, e di ridurre la necessità di ricorrere alla chirurgia. Abbiamo pertanto reclutato 204 pazienti affetti da CRSwNP, di cui 145 hanno regolarmente assunto la terapia rispettando il protocollo proposto, e 59 pazienti, invece, che non hanno assunto la terapia in modo sistematico e sono stati quindi inclusi come controlli. Dopo 5 anni di trattamento standardizzato, abbiamo notato che 15 pazienti su 145 (10,3%) del gruppo con terapia standardizzata avevano avuto un miglioramento dello staging endoscopico, 61 su 145 (42%) si erano mantenuti costanti, mentre 69/145 (47,5%) erano andati incontro a un peggioramento. Nel gruppo di controllo, invece, i pazienti peggiorati erano ben 49 su 59 (83%), con un peggioramento significativo in termini di grading endoscopico di almeno due classi (p < 0,05). I pazienti e i controlli sono stati successivamente stratificati sulla base del CCG in 3 sottogruppi: pazienti con CCG lieve, moderata e grave. Dopo tale suddivisione in classi, è stato possibile evidenziare che nel gruppo con CCG lieve (n = 27), il 92% dei pazienti manteneva negli anni un trend costante, in assenza di peggioramenti e senza necessità di ricorrere alla chirurgia nei 5 anni di osservazione, mentre nel gruppo di controllo, 1 paziente su 59 (1,6%; p = <0,05) ricorreva a chirurgia. Nel gruppo con CCG moderato (n = 83), invece, il 44% dei pazienti “standardizzati” non aveva avuto un peggioramento di grading endoscopico, con un 3,6% di pazienti che aveva avuto necessità di ricorrere alla chirurgia, contro il 13,6% del gruppo controllo (p < 0,05). Nel gruppo dei pazienti con CCG grave (n = 35), anche se nessun paziente riusciva a ottenere un miglioramento del grading endoscopico, il 40% dei pazienti veniva comunque giudicato “controllato” da un punto di vista clinico. Nel gruppo dei pazienti con CCG grave, ben il 5,7% dei pazienti necessitava di trattamento chirurgico, ma anche in questo caso, la percentuale dei pazienti operati era significativamente maggiore (p = 0,0000) nel gruppo di controllo (49%). Infine, l’analisi statistica effettuata ha dimostrato chiaramente che, da un punto di vista obiettivo, le dimensioni dei polipi nasali tendevano ad aumentare a una velocità maggiore nel gruppo controllo che nel gruppo “standardizzato”, con incrementi proporzionali nelle tre classi di CCG (lieve, moderato e grave). Lo studio attuale fornisce le basi per lo sviluppo e l’adozione di un nuovo approccio per la gestione della CRSwNP sulla base di uno score clinico e citologico (CCG) che permetta di stimare con accuratezza la gravità della CRSwNP e di adattarne il trattamento. Tale approccio limita l’uso degli steroidi sistemici alle sole classi CCG di entità moderata-grave con dosi di steroidi inferiori rispetto a quanto precedentemente suggerito in letteratura. Il nostro protocollo può migliorare pertanto l’aderenza terapeutica dei pazienti, il tasso di controllo della malattia e può ridurre il ricorso alla chirurgia nel corso degli anni.",en-it
"The aim of the present study was to investigate clinical results and medico-legal aspects related to the surgical procedure of mini breast augmentation. In the present case, a 28-year-old young woman with bilateral mammary hypoplasia underwent surgery, under local anesthesia, with the placement of 150 cc breast implants in the sub-glandular plane. We report a case of dramatic isolated subcutaneous emphysema without pneumothorax and pneumomediastinum to be related in terms of a causal link to the surgical procedure which the patient underwent. The plastic surgeon proceeded to replace a breast implant that presumably, represented the vehicle of transmission of the suspected pathogen responsible for the infection, to become a causal role for the infectious manifestation. This case report is an emblematic example of the need for a careful and correct surgical procedure, in order to avoid serious consequences as in the case in question, burdened by the occurrence of unsafe conditions for the patient. Compliance with the guidelines and the technical datasheet of breast implants is essential in order to avoid the concrete hypothesis of professional liability. KEY WORDS: Aesthetic breast augmentation, Breast implant, Iatrogenic subcutaneous emphysema.","Lo scopo del presente studio è stato quello di esaminare i risultati clinici e gli aspetti medico-legali correlati alla procedura chirurgica di mini-mastoplastica additiva. Nel presente caso, una giovane donna di 28 anni con ipoplasia mammaria bilaterale è stata sottoposta a intervento chirurgico, in anestesia locale, con il posizionamento di protesi mammarie da 150 cc a livello del piano sub-ghiandolare. Segnaliamo il verificarsi di un drammatico enfisema sottocutaneo isolato in assenza di pneumotorace/ pneumomediastino da relazionare in termini di nesso causale al trattamento chirurgico a cui la donna fu sottoposta. Il presente case report costituisce esempio emblematico della necessità di una attenta e corretta esecuzione tecnica dell’atto operatorio, eseguito a fini estetici, onde scongiurare gravi conseguenze come nel caso in oggetto, gravato dal verificarsi di condizioni non sicure per la paziente. Nel caso di specie il chirurgo plastico procedette a reinserire una componente protesica che, verisimilmente, ha rappresentato il veicolo e la via di trasmissione del patogeno sospettato responsabile d’infezione, così da assurgere a ruolo causale per il concretizzarsi della manifestazione infettiva. Essenziale l’adeguamento alle linee guida ed alla scheda tecnica degli impianti protesici al fine di evitare la concreta ipotesi di responsabilità professionali.",en-it
